25	86	3
25	125	2
25	176	3
25	177	3
25	612	3
25	657	3
25	692	3
26	122	2
26	248	2
26	282	2
26	288	2
26	323	2
26	328	2
26	471	2
26	515	3
26	683	2
26	760	2
26	845	2
26	936	2
26	1010	3
26	1013	2
27	123	2
27	1017	2
28	196	2
28	434	3
28	444	3
28	529	3
28	588	2
28	603	3
30	29	3
30	69	2
30	135	3
30	319	2
30	780	3
31	192	3
31	611	3
32	50	2
32	181	2
32	408	2
32	628	2
33	288	2
33	300	3
34	288	2
34	289	3
34	898	3
34	899	3
34	991	2
35	321	3
37	62	3
37	121	2
37	226	2
37	233	3
37	472	2
37	568	3
38	162	3
38	185	3
38	195	3
38	413	2
38	420	3
38	433	3
38	447	2
38	451	2
38	627	3
38	673	3
38	678	2
38	768	3
38	1029	3
38	1032	3
38	1037	2
39	288	2
39	302	3
39	319	2
40	302	3
40	346	2
41	50	2
41	135	2
41	156	2
41	173	2
41	191	3
41	205	3
41	514	3
41	969	2
42	2	3
42	87	3
42	103	3
42	136	3
42	168	3
42	282	2
42	411	2
42	433	3
42	591	2
42	658	2
42	735	3
42	755	2
43	73	2
43	123	2
43	143	3
43	202	3
43	226	2
43	254	2
43	580	2
43	591	2
43	731	3
43	892	2
43	1055	2
44	22	2
44	31	2
44	97	3
44	151	2
44	173	3
44	175	3
44	181	2
44	183	3
44	190	3
44	198	3
44	201	2
44	307	2
44	318	3
44	432	3
44	633	3
44	692	3
45	24	2
45	764	2
45	826	2
45	993	3
46	262	2
46	286	3
47	262	3
47	305	2
47	1022	3
48	193	3
48	302	2
48	428	3
48	650	2
49	2	3
49	12	2
49	99	3
49	121	2
49	147	2
49	154	3
49	174	2
49	200	3
49	208	3
49	225	2
49	235	2
49	256	3
49	283	3
49	289	2
49	300	2
49	404	3
49	475	2
49	477	2
49	577	3
49	652	3
49	702	3
49	715	3
49	789	3
49	813	2
49	904	2
49	1069	3
49	1073	3
52	7	2
52	191	3
52	277	3
52	288	2
53	15	2
54	148	2
55	7	2
55	174	2
56	28	3
56	66	2
56	193	3
56	281	2
56	295	2
56	393	2
56	405	2
56	575	3
56	636	3
56	748	2
56	871	2
56	1074	2
56	1091	3
57	1	2
57	121	2
57	144	2
57	168	3
57	257	2
57	717	2
58	7	2
58	56	2
58	168	3
58	191	3
58	200	3
58	223	3
58	238	3
58	354	2
58	491	3
58	584	3
58	730	3
58	823	2
59	4	3
59	28	3
59	53	2
59	73	3
59	81	3
59	86	3
59	90	3
59	91	3
59	116	3
59	129	2
59	143	3
59	243	2
59	273	2
59	380	3
59	392	2
59	505	3
59	507	3
59	517	3
59	526	3
59	602	3
59	608	3
59	658	2
59	727	3
59	946	2
59	953	2
59	969	3
59	1114	2
59	1120	2
60	15	2
60	135	3
60	141	3
60	228	2
60	419	3
60	423	3
60	483	3
60	519	3
60	592	3
60	601	3
60	603	3
61	301	3
62	7	2
62	15	2
62	64	3
62	76	3
62	116	3
62	117	2
62	151	2
62	191	3
62	215	3
62	275	2
62	276	2
62	285	3
62	509	3
62	528	3
62	673	3
62	747	3
62	924	2
62	931	2
63	10	3
63	121	2
63	137	3
63	181	2
63	257	2
63	283	3
63	285	2
63	294	2
63	322	2
63	993	3
64	10	3
64	172	3
64	184	2
64	197	3
64	241	3
64	347	2
64	356	2
64	389	3
64	435	3
64	496	3
64	503	3
64	651	3
64	693	3
64	732	3
64	919	2
65	9	2
65	66	3
65	77	2
65	178	2
65	194	3
65	237	2
65	392	3
65	471	2
66	9	2
66	257	2
66	300	2
66	1016	2
67	117	2
67	273	3
67	1047	2
68	926	2
69	222	2
69	628	2
70	1	2
70	94	3
70	172	3
70	227	2
70	380	3
70	418	3
70	449	3
70	739	2
70	946	2
70	993	2
70	1030	2
71	6	2
71	98	2
71	100	2
72	23	3
72	81	3
72	106	2
72	197	3
72	237	2
72	271	2
72	403	2
72	649	3
72	770	3
72	844	2
73	96	3
73	129	2
73	183	3
73	188	3
73	246	2
73	285	3
73	514	3
74	300	2
74	331	2
74	358	2
75	129	3
75	222	2
75	473	3
75	864	2
75	866	2
76	24	2
76	96	2
76	293	2
76	806	3
76	851	2
76	919	3
76	1159	2
77	42	2
77	98	3
77	134	3
77	183	3
77	191	3
77	222	2
77	228	3
77	636	3
78	411	3
79	236	2
79	285	3
79	763	2
80	64	2
80	887	2
81	79	2
81	210	3
81	717	2
82	22	2
82	118	2
82	134	3
82	212	3
82	237	2
82	318	3
82	435	3
82	483	3
82	484	3
82	582	3
82	603	3
82	660	3
82	1059	2
83	50	2
83	88	3
83	151	2
83	245	2
83	479	3
83	704	3
83	845	2
83	944	3
83	1049	2
84	408	2
84	591	2
84	756	2
84	815	2
85	161	2
85	162	3
85	172	3
85	181	2
85	196	3
85	325	2
85	333	2
85	474	3
85	482	3
85	520	3
85	663	3
85	715	3
85	745	3
85	1039	3
85	1075	3
85	1166	2
86	259	2
86	326	3
86	1176	3
87	56	3
87	128	2
87	134	3
87	152	3
87	180	3
87	194	3
87	372	3
87	396	3
87	598	2
87	648	3
87	685	2
87	715	3
87	849	2
87	1118	3
87	1178	2
87	1180	2
87	1186	3
88	326	3
89	25	2
89	107	2
89	173	3
89	402	3
89	405	2
89	451	3
90	23	3
90	60	3
90	69	3
90	135	3
90	137	3
90	196	2
90	215	3
90	276	2
90	491	3
90	498	3
90	500	2
90	516	3
90	708	3
90	730	3
90	753	3
90	847	3
90	942	3
91	79	3
91	183	3
91	294	2
91	300	2
91	333	2
91	474	3
91	527	3
91	662	3
92	13	2
92	25	2
92	40	3
92	63	2
92	65	3
92	69	3
92	108	2
92	147	2
92	149	3
92	155	2
92	169	2
92	212	3
92	217	2
92	225	2
92	233	2
92	239	3
92	260	2
92	369	2
92	418	3
92	433	3
92	597	2
92	631	3
92	761	2
92	841	2
92	855	3
92	922	3
92	926	2
92	1037	2
92	1052	2
92	1194	3
92	1210	2
93	14	2
93	118	3
93	934	2
94	71	2
94	86	3
94	127	2
94	134	3
94	151	2
94	159	2
94	182	3
94	188	3
94	226	2
94	233	2
94	248	2
94	293	2
94	338	2
94	355	2
94	367	3
94	412	2
94	474	3
94	559	2
94	584	3
94	622	3
94	631	3
94	690	2
94	721	2
94	737	3
94	823	2
94	997	2
94	1007	2
94	1010	3
94	1065	3
94	1101	3
94	1140	3
94	1219	2
95	50	2
95	52	3
95	110	2
95	194	3
95	219	2
95	227	2
95	238	3
95	294	2
95	386	3
95	392	3
95	433	3
95	450	2
95	462	3
95	473	2
95	507	3
95	623	3
95	631	3
95	648	3
95	671	3
95	679	3
95	946	3
95	1222	3
96	196	3
96	234	3
96	423	3
96	514	3
97	208	3
97	423	3
98	194	3
98	659	3
99	98	3
99	174	3
99	294	2
99	329	2
99	348	3
99	433	3
99	473	3
99	544	2
99	789	3
99	1047	2
100	271	2
100	315	3
100	346	2
100	751	3
100	885	2
100	898	3
101	472	2
101	595	2
101	763	2
101	831	2
101	1028	2
102	1	2
102	2	3
102	7	2
102	154	3
102	172	3
102	174	3
102	227	3
102	272	2
102	301	2
102	316	2
102	684	3
102	792	3
102	879	2
102	1076	2
103	56	3
103	98	2
104	9	2
104	121	2
104	310	2
104	328	2
104	407	3
104	471	2
104	678	2
105	347	3
105	751	3
105	880	3
106	9	2
106	59	2
106	70	3
106	82	2
106	318	3
106	463	3
107	1243	2
109	22	2
109	28	3
109	50	2
109	56	3
109	180	3
109	250	2
109	358	2
109	385	2
109	410	2
109	476	2
109	595	2
109	831	2
109	871	2
109	924	2
109	1135	3
109	1139	2
109	1161	2
109	1210	2
110	29	2
110	31	2
110	67	3
110	403	3
110	569	2
110	576	3
110	585	3
110	651	3
110	739	2
110	947	3
110	1228	3
110	1229	2
111	304	2
112	315	2
112	332	3
112	690	2
112	888	2
113	300	3
113	333	2
113	742	2
113	975	2
113	979	3
114	135	3
114	171	2
114	172	2
114	200	3
114	224	2
114	522	2
114	527	3
115	83	3
115	100	2
115	117	2
115	185	3
115	192	3
115	218	2
115	302	2
115	508	2
115	558	2
115	628	2
115	644	3
115	696	2
116	124	2
116	127	2
116	269	3
116	270	2
116	275	3
116	311	3
116	326	2
116	532	2
116	596	3
116	650	3
116	690	2
116	1244	2
117	164	2
117	249	2
117	252	2
117	271	2
117	282	2
117	895	2
117	1059	2
118	5	2
118	100	2
118	179	3
118	234	3
118	427	3
119	93	2
119	172	3
119	196	3
119	257	2
119	258	2
119	271	2
119	287	3
119	315	2
119	323	2
119	349	2
119	471	2
119	492	3
119	655	3
119	727	2
119	1137	2
119	1264	2
120	50	3
120	118	2
120	515	2
121	1	2
121	11	2
121	292	2
121	315	2
121	318	3
121	458	2
122	28	2
122	197	3
122	519	3
122	699	3
122	1074	2
123	134	3
123	187	3
123	294	2
123	321	3
123	1269	3
124	1	2
125	66	3
125	67	2
125	82	3
125	85	2
125	95	3
125	222	2
125	289	2
125	571	3
125	710	3
125	763	2
125	1037	3
126	286	3
126	303	3
126	310	2
126	881	3
128	28	3
128	117	2
128	180	3
128	275	3
128	380	2
128	507	3
128	1136	3
129	310	2
130	7	2
130	17	2
130	88	3
130	93	2
130	117	2
130	121	2
130	144	3
130	203	3
130	219	3
130	233	2
130	239	3
130	258	2
130	272	2
130	293	2
130	330	2
130	444	3
130	681	2
130	751	2
130	752	2
130	761	2
130	771	2
130	794	3
130	819	2
130	824	2
130	1278	2
131	536	2
132	100	3
132	664	3
132	806	2
132	1019	3
133	271	3
133	355	2
134	338	3
135	5	3
135	38	3
135	226	2
136	257	2
136	258	2
137	79	2
137	690	2
138	147	2
138	497	3
138	742	2
139	475	2
139	744	2
140	288	2
140	303	2
140	321	3
140	988	3
141	181	2
141	294	2
141	591	3
141	742	2
141	866	3
141	988	2
141	1040	2
142	91	3
142	134	3
142	268	2
142	322	2
142	338	2
143	271	3
143	690	2
144	59	3
144	72	2
144	137	3
144	170	3
144	183	3
144	198	3
144	212	3
144	294	2
144	411	2
144	527	3
144	690	2
144	760	2
144	962	3
145	9	2
145	11	2
145	49	2
145	53	2
145	59	3
145	64	3
145	77	2
145	96	2
145	97	3
145	121	2
145	218	3
145	234	3
145	235	2
145	249	2
145	268	2
145	269	2
145	293	2
145	333	2
145	338	2
145	544	2
145	740	3
145	754	2
145	769	2
145	827	2
145	869	2
145	926	2
145	943	3
145	1011	2
145	1012	2
145	1279	2
146	286	3
146	294	2
146	311	2
146	342	2
147	286	2
147	302	3
148	127	2
148	164	2
148	173	3
148	194	3
149	311	2
149	333	2
150	14	2
150	291	2
151	28	3
151	73	2
151	124	2
151	135	3
151	143	3
151	173	3
151	190	3
151	202	3
151	301	2
151	380	3
151	491	3
151	498	3
151	531	3
151	559	2
151	610	3
151	664	3
151	705	3
151	836	3
151	922	3
151	966	3
151	1041	2
151	1050	3
152	319	2
152	401	2
152	451	3
152	559	3
152	568	2
152	660	3
152	944	2
152	1035	2
153	187	3
153	322	2
154	152	3
154	172	3
154	475	2
154	523	2
154	641	2
155	245	3
155	300	2
155	322	2
155	872	3
156	9	2
156	77	3
156	100	2
156	528	3
156	646	3
157	235	2
157	244	2
157	258	2
157	475	2
157	1016	2
158	4	3
158	7	2
158	70	3
158	83	2
158	125	2
158	195	3
158	230	3
158	285	3
158	290	2
158	294	2
158	298	2
158	431	3
158	514	3
158	709	3
158	1303	3
159	9	3
159	15	2
159	118	2
159	254	3
159	288	2
159	298	2
159	322	2
159	358	2
159	597	2
159	845	2
159	932	2
159	1012	2
159	1132	2
159	1152	3
159	1254	2
160	9	2
160	59	3
160	127	3
160	250	2
160	288	2
160	302	2
160	325	2
160	408	2
160	488	3
160	628	2
160	832	3
160	952	3
161	118	2
161	177	3
161	225	2
162	28	3
162	294	2
163	202	3
163	326	2
164	248	2
164	328	2
164	690	2
165	202	2
165	223	2
165	432	3
165	1119	3
167	86	3
167	137	3
167	184	2
167	216	3
167	465	2
167	641	3
167	674	3
167	1125	3
168	181	2
168	845	2
168	924	2
168	1028	2
168	1051	2
169	525	3
170	300	3
171	272	3
171	326	2
173	245	3
173	258	3
173	881	3
174	87	2
174	88	3
174	98	2
174	143	3
174	167	3
174	168	3
174	202	3
174	284	2
174	582	3
174	708	3
174	934	2
174	1017	2
174	1313	2
175	98	3
175	111	2
175	136	3
175	187	3
175	566	3
175	869	3
176	181	2
176	257	2
176	273	2
176	345	3
176	1097	3
177	42	3
177	98	3
177	144	3
177	156	3
177	160	3
177	187	3
177	204	3
177	210	3
177	221	2
177	238	3
178	69	3
178	111	2
178	118	2
178	133	3
178	173	3
178	174	3
178	203	3
178	220	2
178	223	2
178	232	2
178	268	2
178	269	2
178	295	2
178	328	2
178	339	2
178	531	3
178	823	2
178	873	2
178	881	2
178	1028	2
178	1119	3
179	271	3
179	313	3
179	347	3
180	40	3
180	181	2
180	235	2
180	356	2
180	655	3
180	735	3
181	107	2
181	120	3
181	237	2
181	245	2
181	273	2
181	280	2
181	281	2
181	287	3
181	299	2
181	370	2
181	544	2
181	815	2
181	826	2
181	880	3
181	1033	2
181	1079	2
181	1137	2
181	1215	2
181	1242	2
181	1276	2
181	1281	3
181	1287	3
181	1317	3
181	1325	3
181	1341	3
181	1352	3
181	1353	3
181	1358	3
181	1366	3
181	1368	3
181	1381	3
182	15	3
183	50	3
183	258	2
183	739	2
183	1215	3
184	95	2
184	192	3
184	197	3
184	212	3
184	274	2
184	372	3
184	480	3
184	509	3
184	629	3
184	676	2
184	735	3
184	837	3
184	1086	2
185	239	3
185	302	2
185	480	3
186	77	3
186	147	2
186	177	2
186	269	3
186	295	2
186	331	2
186	405	2
186	1385	3
187	204	3
187	694	2
187	710	2
187	1065	3
188	50	2
188	176	3
188	187	3
188	259	2
188	300	2
188	484	3
188	635	3
189	14	3
189	28	3
189	59	3
189	170	3
189	179	3
189	180	3
189	185	3
189	186	3
189	297	2
189	459	2
189	473	3
189	489	3
189	523	3
189	532	2
189	568	3
189	582	3
189	1154	3
190	9	2
190	24	2
190	237	2
190	288	2
190	826	3
190	930	2
192	9	2
192	111	2
192	118	2
192	287	2
193	159	3
193	282	2
193	333	2
193	347	3
193	405	2
193	487	3
193	690	3
193	1090	2
194	136	3
194	199	3
194	208	3
194	223	3
194	318	3
194	399	3
194	501	3
194	502	3
194	550	2
194	570	3
194	575	3
194	604	3
194	654	3
194	712	3
194	790	2
195	109	2
195	135	3
195	242	3
195	366	2
195	507	3
195	615	3
195	841	3
196	110	3
197	50	2
197	227	3
197	306	2
197	576	3
197	751	2
197	802	3
198	81	3
198	89	3
198	93	2
198	96	2
198	128	2
198	137	2
198	151	2
198	204	3
198	238	3
198	428	3
198	470	3
198	673	3
198	684	2
198	942	3
199	1354	3
200	22	2
200	139	3
200	239	2
200	447	3
200	465	2
200	523	3
200	934	2
200	1028	2
201	1	2
201	7	2
201	15	2
201	28	3
201	33	3
201	45	3
201	125	2
201	195	3
201	217	2
201	237	2
201	239	2
201	284	2
201	440	3
201	471	2
201	508	2
201	583	3
201	697	2
201	705	3
201	737	3
201	800	2
201	806	3
201	1103	3
201	1137	3
201	1166	3
201	1208	2
201	1355	3
202	96	3
202	179	3
203	458	2
203	628	2
203	744	2
203	748	2
204	9	3
204	12	3
204	269	3
204	333	2
205	294	3
206	326	3
206	336	2
206	1233	3
206	1433	3
207	18	2
207	45	3
207	129	2
207	173	3
207	177	3
207	238	3
207	792	3
207	805	3
207	1023	2
207	1170	2
208	393	3
208	781	3
209	129	2
209	276	2
209	293	2
210	28	2
210	114	3
210	132	3
210	173	3
210	651	3
211	117	2
211	215	3
211	890	2
213	42	2
213	70	3
213	98	3
213	125	2
213	157	3
213	194	3
213	195	3
213	212	3
213	288	2
213	924	2
213	1012	2
214	11	3
214	55	2
214	182	3
214	209	3
214	250	2
214	518	3
214	721	2
214	896	2
216	3	2
216	47	3
216	65	3
216	97	3
216	129	2
216	134	3
216	147	2
216	151	2
216	181	2
216	189	3
216	833	2
216	1067	2
217	11	3
217	405	2
217	684	3
217	808	2
217	825	2
218	98	3
218	164	2
218	288	2
218	431	3
218	657	3
219	433	2
221	38	2
221	117	2
221	144	3
221	288	2
221	399	2
221	423	3
221	550	2
221	633	3
221	737	3
221	751	2
221	931	3
221	1016	2
221	1208	2
222	64	3
222	98	3
222	133	3
222	162	3
222	223	3
222	230	3
222	241	3
222	245	2
222	333	2
222	380	3
222	405	2
222	410	2
222	431	3
222	465	2
222	472	2
222	566	3
222	597	2
222	628	2
222	685	2
222	762	2
222	790	2
222	1145	2
222	1206	2
222	1250	3
222	1291	2
223	28	3
223	121	2
223	173	2
223	278	3
223	477	2
223	546	2
223	819	2
223	1234	3
224	107	2
224	126	3
224	147	2
224	237	2
224	378	3
224	402	3
224	526	3
224	544	2
224	570	3
224	729	3
224	731	2
224	924	2
225	98	2
225	478	3
225	479	3
226	12	2
226	23	3
226	92	2
226	179	3
226	474	3
226	596	2
227	15	2
227	287	3
227	319	3
227	756	3
228	56	3
228	275	3
229	882	3
230	10	2
230	64	3
230	69	3
230	143	3
230	195	2
230	203	3
230	422	2
230	423	3
230	499	3
230	549	3
230	627	2
230	699	3
231	15	2
232	44	2
232	172	2
232	196	3
232	268	2
232	286	3
232	357	3
232	425	3
232	435	3
232	475	2
232	744	2
233	4	2
233	9	2
233	64	2
233	135	3
233	180	3
233	215	2
233	304	2
233	462	3
233	660	3
233	845	2
234	2	3
234	86	3
234	93	2
234	127	2
234	144	2
234	162	3
234	165	3
234	176	2
234	190	3
234	200	3
234	258	2
234	280	2
234	304	2
234	371	3
234	385	2
234	447	3
234	494	3
234	503	3
234	615	3
234	623	2
234	631	3
234	635	3
234	655	3
234	656	3
234	659	3
234	662	3
234	699	3
234	768	2
234	792	3
234	835	3
234	843	3
234	984	2
234	1003	3
234	1010	2
234	1120	2
234	1185	2
234	1448	3
234	1449	3
234	1460	3
235	96	3
235	285	3
235	970	3
235	1134	3
236	282	2
236	304	2
236	333	2
236	411	2
236	520	3
236	521	3
236	595	2
236	717	2
237	64	2
237	286	2
238	151	2
238	237	3
238	255	2
239	14	3
239	39	3
239	179	3
239	186	3
239	203	3
239	269	2
239	382	3
239	433	3
239	509	3
239	528	3
239	1065	3
240	286	2
240	302	3
241	286	3
242	275	3
242	1355	2
243	8	3
243	77	3
243	246	2
243	306	2
244	28	3
244	56	3
244	65	2
244	67	2
244	88	2
244	121	2
244	188	3
244	193	3
244	291	2
244	383	2
244	455	2
244	650	3
244	735	3
244	744	2
244	924	2
244	1012	2
244	1428	2
245	717	2
246	56	3
246	66	2
246	111	2
246	158	2
246	159	2
246	164	3
246	175	3
246	226	2
246	240	2
246	384	2
246	433	3
246	477	3
246	597	2
246	658	3
246	735	3
246	739	3
246	765	3
247	100	2
247	181	2
247	258	2
248	187	3
248	323	2
248	343	3
249	93	2
249	123	2
249	129	2
249	147	2
249	427	3
249	658	2
249	844	2
249	1167	3
250	81	3
250	144	3
250	159	2
250	202	3
250	259	2
250	276	2
250	323	2
250	469	3
250	588	2
250	629	3
250	984	2
250	991	2
251	25	2
251	185	3
251	202	3
251	294	2
251	480	3
251	597	2
252	124	3
253	4	3
253	200	3
253	318	3
253	518	3
253	751	2
253	966	3
254	112	2
254	135	3
254	143	3
254	163	3
254	200	3
254	228	3
254	241	2
254	405	2
254	526	3
254	842	3
255	219	3
255	826	2
256	21	3
256	100	2
256	187	3
256	230	3
256	274	2
256	449	3
256	597	2
256	829	2
256	930	2
256	934	2
256	984	2
256	989	2
257	86	3
257	285	3
257	936	2
257	1010	2
257	1137	2
258	300	2
258	326	3
259	168	3
259	173	2
259	286	2
259	546	2
259	748	2
259	928	2
260	307	3
261	300	2
261	596	2
262	70	3
262	82	3
262	204	3
262	216	3
262	219	2
262	234	3
262	269	2
262	655	3
262	699	3
262	747	3
263	141	3
263	181	2
263	378	3
264	173	3
264	209	3
264	234	3
264	275	3
264	430	3
264	517	3
265	1	3
265	273	2
265	294	2
265	975	2
265	1016	2
266	9	2
266	100	2
266	276	3
266	289	3
266	325	3
266	924	2
267	2	3
267	5	2
267	12	3
267	68	2
267	77	2
267	89	3
267	135	3
267	161	2
267	181	2
267	183	3
267	188	3
267	195	3
267	210	3
267	265	3
267	431	3
267	576	3
267	710	3
267	959	3
267	1035	2
267	1240	3
268	29	2
268	116	3
268	185	3
268	239	3
268	363	2
268	380	2
268	388	2
268	408	3
268	435	3
268	449	3
268	450	2
268	456	2
268	719	3
268	747	3
268	840	2
268	1016	2
268	1110	3
269	11	2
269	108	2
269	124	2
269	167	2
269	237	2
269	268	2
269	371	3
269	378	3
269	479	3
269	515	3
269	603	3
269	673	3
269	697	2
269	708	3
269	710	2
269	739	2
269	747	3
269	806	2
269	823	2
269	825	2
269	940	2
269	1005	3
269	1267	3
269	1361	2
269	1478	2
270	56	2
270	118	2
270	242	2
270	265	2
270	283	3
270	554	2
270	563	3
270	672	3
270	1007	2
270	1109	3
271	28	3
271	43	2
271	116	2
271	125	2
271	136	3
271	169	2
271	174	3
271	176	2
271	186	3
271	216	3
271	244	2
271	315	2
271	427	3
271	428	3
271	429	3
271	466	3
271	515	3
271	610	3
271	735	3
271	963	3
271	1282	2
272	69	3
272	134	3
272	187	3
273	268	3
273	286	3
273	307	3
273	338	3
273	896	3
274	234	3
274	596	2
274	756	3
274	1163	3
275	174	3
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	3
276	33	2
276	89	3
276	92	2
276	97	3
276	143	3
276	161	3
276	172	3
276	175	3
276	182	3
276	187	3
276	200	3
276	237	2
276	269	2
276	284	2
276	293	2
276	300	2
276	332	2
276	365	2
276	373	2
276	413	2
276	452	2
276	469	3
276	541	2
276	636	3
276	685	2
276	696	2
276	710	3
276	772	3
276	807	3
276	949	2
276	1010	2
276	1019	3
276	1052	2
276	1090	2
276	1199	3
276	1232	3
276	1273	2
276	1413	3
277	1	2
277	1012	2
278	302	3
279	7	2
279	17	2
279	27	2
279	47	3
279	62	2
279	64	3
279	83	3
279	87	3
279	131	3
279	165	3
279	222	2
279	231	3
279	242	2
279	259	2
279	284	2
279	374	2
279	375	2
279	388	2
279	428	3
279	429	3
279	451	2
279	482	3
279	486	3
279	544	2
279	547	3
279	576	2
279	630	3
279	644	3
279	744	2
279	779	2
279	823	2
279	826	2
279	833	2
279	854	2
279	901	2
279	945	3
279	969	3
279	1034	2
279	1039	3
279	1250	2
279	1274	2
279	1437	3
279	1444	3
279	1481	2
279	1496	2
280	9	2
280	12	2
280	33	3
280	70	3
280	172	3
280	182	3
280	183	3
280	216	3
280	222	2
280	233	2
280	241	3
280	245	2
280	276	2
280	318	3
280	364	2
280	379	2
280	403	3
280	411	2
280	423	3
280	451	3
280	452	3
280	585	3
280	588	3
280	739	3
280	946	3
280	1063	3
281	259	2
281	300	2
281	748	2
282	358	2
283	71	3
283	109	2
283	173	3
283	732	3
284	315	3
284	334	3
284	877	3
285	286	3
286	3	2
286	72	3
286	101	2
286	173	3
286	183	3
286	215	3
286	235	2
286	240	2
286	345	2
286	367	3
286	402	2
286	403	2
286	408	3
286	473	2
286	537	3
286	629	3
286	652	3
286	800	2
286	856	3
286	906	2
286	1053	3
286	1133	3
287	742	2
287	895	2
288	100	2
288	210	3
288	286	2
289	109	3
289	117	2
289	363	2
290	62	3
290	64	3
290	99	3
290	120	2
290	136	3
290	151	2
290	183	3
290	357	3
290	378	3
291	95	2
291	153	3
291	240	2
291	293	2
291	405	2
291	508	2
291	562	2
291	573	3
291	576	2
291	577	2
291	582	3
291	739	3
291	833	2
291	928	2
291	943	2
291	1047	2
292	165	3
292	193	3
292	203	3
292	228	2
292	249	2
292	331	2
292	472	2
292	483	3
292	602	3
292	789	3
293	28	3
293	45	3
293	66	2
293	73	3
293	85	3
293	88	3
293	94	3
293	98	3
293	117	2
293	122	2
293	127	2
293	162	3
293	176	3
293	223	3
293	237	2
293	238	3
293	284	2
293	303	2
293	315	2
293	410	2
293	411	2
293	432	3
293	501	3
293	502	3
293	507	3
293	509	3
293	558	3
293	628	2
293	696	2
293	712	3
293	765	2
293	820	2
293	1044	3
293	1119	3
293	1264	3
294	1	2
294	21	2
294	255	2
294	293	2
294	294	2
294	295	2
294	328	2
294	333	2
294	334	3
294	342	2
294	354	2
294	405	2
294	455	2
294	515	3
294	520	3
294	829	2
294	872	2
294	1047	2
295	11	2
295	56	3
295	132	3
295	143	3
295	232	2
295	416	3
295	582	3
295	941	2
295	1050	3
296	23	3
296	137	3
296	150	2
296	153	3
296	187	3
296	194	3
296	209	3
296	246	2
