7	553	2
7	554	2
7	555	2
7	559	2
7	560	3
7	562	2
7	563	2
7	564	2
7	567	2
7	570	2
7	576	2
7	579	2
7	580	3
7	581	2
7	582	2
7	587	3
7	589	3
7	599	3
7	604	3
7	608	3
7	614	3
7	618	2
7	619	2
7	621	3
7	622	3
7	623	2
7	624	3
7	626	3
7	627	2
7	630	3
7	633	2
7	636	2
7	637	2
7	642	2
7	643	2
7	644	3
7	645	2
7	647	3
7	648	3
7	650	3
7	653	2
7	654	3
7	657	3
7	658	2
7	659	3
7	661	3
7	662	3
7	667	2
7	669	3
7	673	3
7	674	3
7	675	3
7	676	2
7	680	2
7	681	3
7	683	2
8	7	3
8	22	3
8	50	2
8	56	3
8	79	2
8	89	3
8	127	3
8	144	3
8	172	2
8	176	2
8	182	2
8	183	3
8	188	3
8	190	3
8	210	2
8	258	2
8	294	2
8	301	2
8	338	2
8	385	2
8	457	2
8	511	3
8	550	3
8	568	3
8	651	2
8	685	2
8	686	2
8	687	2
8	689	2
9	6	3
9	286	2
9	298	2
9	340	3
9	479	3
9	487	2
9	507	2
9	521	3
9	527	2
9	691	2
10	1	3
10	4	3
10	7	2
10	13	3
10	16	3
10	22	2
10	48	2
10	56	3
10	64	3
10	98	2
10	99	3
10	100	2
10	124	2
10	127	2
10	132	3
10	133	3
10	135	3
10	144	2
10	155	3
10	156	3
10	160	2
10	164	2
10	168	3
10	175	3
10	176	3
10	183	3
10	186	3
10	191	3
10	194	2
10	195	3
10	199	3
10	200	3
10	203	3
10	218	2
10	223	2
10	234	3
10	269	2
10	275	2
10	283	2
10	285	3
10	289	2
10	294	2
10	321	2
10	340	2
10	367	2
10	371	3
10	385	3
10	418	2
10	420	2
10	435	3
10	447	2
10	461	3
10	463	2
10	474	3
10	475	2
10	483	3
10	486	2
10	488	3
10	489	3
10	493	3
10	495	3
10	496	3
10	497	2
10	498	3
10	504	3
10	505	3
10	509	3
10	519	3
10	521	3
10	558	3
10	588	2
10	603	3
10	611	2
10	615	3
10	651	2
10	652	3
10	655	2
10	656	2
10	657	3
10	695	2
10	696	2
10	698	3
10	702	2
10	703	2
10	704	3
10	705	3
10	706	2
10	710	2
10	711	3
10	712	2
11	9	2
11	12	2
11	22	3
11	38	3
11	40	3
11	47	3
11	51	2
11	90	3
11	94	2
11	97	3
11	100	3
11	109	3
11	110	2
11	111	2
11	120	3
11	135	3
11	175	3
11	185	3
11	190	3
11	191	3
11	194	3
11	203	3
11	204	3
11	215	3
11	216	3
11	227	2
11	230	3
11	241	3
11	260	3
11	268	3
11	277	2
11	291	3
11	300	2
11	312	2
11	350	2
11	383	2
11	395	2
11	402	3
11	425	3
11	428	3
11	429	3
11	435	3
11	455	2
11	517	3
11	521	3
11	524	3
11	558	3
11	561	2
11	573	3
11	597	2
11	652	3
11	660	3
11	663	3
11	710	3
11	713	2
11	714	3
11	720	3
11	721	3
11	722	2
11	723	3
11	725	2
11	726	3
11	730	3
11	732	2
11	733	2
11	734	2
11	735	3
11	736	3
11	739	2
11	740	3
11	741	2
11	743	2
11	744	2
11	746	2
11	751	2
11	752	3
12	15	2
12	28	3
12	50	2
12	71	3
12	82	3
12	96	3
12	97	3
12	132	3
12	143	3
12	157	3
12	172	3
12	191	3
12	196	3
12	200	3
12	204	3
12	276	2
12	282	2
12	300	3
12	318	2
12	381	2
12	402	2
12	471	2
12	684	3
12	735	3
12	753	3
12	754	2
13	2	2
13	11	2
13	14	3
13	21	2
13	24	2
13	25	2
13	27	2
13	29	3
13	40	3
13	42	3
13	45	3
13	48	3
13	56	3
13	59	3
13	61	2
13	64	3
13	66	2
13	71	3
13	72	3
13	73	3
13	88	2
13	90	3
13	94	2
13	97	3
13	98	3
13	100	2
13	109	2
13	118	2
13	121	2
13	124	2
13	137	2
13	144	2
13	147	2
13	150	2
13	153	3
13	154	2
13	161	3
13	167	3
13	168	3
13	173	3
13	178	3
13	180	3
13	181	2
13	185	3
13	186	3
13	190	3
13	195	3
13	196	3
13	198	3
13	201	3
13	208	3
13	210	3
13	212	3
13	215	3
13	217	2
13	219	3
13	226	3
13	229	2
13	230	3
13	232	2
13	238	3
13	243	2
13	258	2
13	261	2
13	263	2
13	265	3
13	268	2
13	269	2
13	270	2
13	271	2
13	272	2
13	273	2
13	276	2
13	281	2
13	287	2
13	289	2
13	290	2
13	294	2
13	300	2
13	301	2
13	302	2
13	303	2
13	305	2
13	308	2
13	312	2
13	314	3
13	315	2
13	317	3
13	318	3
13	319	2
13	320	2
13	331	2
13	333	2
13	334	2
13	338	2
13	340	2
13	341	2
13	343	2
13	344	2
13	345	2
13	349	2
13	351	2
13	353	2
13	354	2
13	360	2
13	363	2
13	377	3
13	379	2
13	384	2
13	385	2
13	387	2
13	391	3
13	396	2
13	402	3
13	405	2
13	409	3
13	414	3
13	416	3
13	418	3
13	420	2
13	421	3
13	423	3
13	428	3
13	431	3
13	436	3
13	437	2
13	440	2
13	443	3
13	447	3
13	449	3
13	450	3
13	451	3
13	452	2
13	457	2
13	467	3
13	472	2
13	476	2
13	477	2
13	480	3
13	481	3
13	482	3
13	483	3
13	488	3
13	493	3
13	498	3
13	501	3
13	502	3
13	505	3
13	508	2
13	509	3
13	514	3
13	516	2
13	517	3
13	519	3
13	520	3
13	524	3
13	526	3
13	530	3
13	539	3
13	540	3
13	546	2
13	548	2
13	564	2
13	567	2
13	570	3
13	588	3
13	589	3
13	596	2
13	597	2
13	601	3
13	604	3
13	610	3
13	612	3
13	614	3
13	615	3
13	617	3
13	624	2
13	625	3
13	632	3
13	651	3
13	652	2
13	659	3
13	665	3
13	673	3
13	678	2
13	682	2
13	683	2
13	685	2
13	694	3
13	705	3
13	716	2
13	720	3
13	735	3
13	752	2
13	755	3
13	759	3
13	764	2
13	766	2
13	772	3
13	776	2
13	780	2
13	781	2
13	782	3
13	783	3
13	784	3
13	786	2
13	787	3
13	788	3
13	794	3
13	802	2
13	805	2
13	807	2
13	808	3
13	809	2
13	812	2
13	814	3
13	816	3
13	820	2
13	821	2
13	823	2
13	828	2
13	830	3
13	831	2
13	836	3
13	839	2
13	840	2
13	842	3
13	844	2
13	847	2
13	848	3
13	852	3
13	854	2
13	856	2
13	857	3
13	858	2
13	859	3
13	860	2
13	861	3
13	864	2
13	866	2
13	868	3
13	869	2
13	874	2
13	875	2
13	876	2
13	877	2
13	878	2
13	885	2
13	887	2
13	888	2
13	890	2
13	892	2
13	894	2
13	898	2
13	901	2
13	906	2
13	907	2
13	908	2
13	910	2
13	912	2
13	913	2
13	915	2
13	918	2
14	7	3
14	9	2
14	13	3
14	14	3
14	15	3
14	18	3
14	22	2
14	23	2
14	42	3
14	50	2
14	56	3
14	70	3
14	93	3
14	98	2
14	100	2
14	111	2
14	116	2
14	121	3
14	151	3
14	168	3
14	172	2
14	174	3
14	175	2
14	176	2
14	181	2
14	202	3
14	204	3
14	211	2
14	213	3
14	242	3
14	269	3
14	275	2
14	283	2
14	285	2
14	313	3
14	357	3
14	408	3
14	455	3
14	474	3
14	475	3
14	477	3
14	492	3
14	498	3
14	509	3
14	514	3
14	517	3
14	519	3
14	530	3
14	596	2
14	603	3
14	655	2
14	709	3
14	716	2
14	792	3
14	813	2
14	845	3
14	922	3
15	1	3
15	7	2
15	9	2
15	18	2
15	20	2
15	25	2
15	127	3
15	137	2
15	148	2
15	222	3
15	244	3
15	274	2
15	278	2
15	286	2
15	289	3
15	300	2
15	301	2
15	307	2
15	331	2
15	405	2
15	411	2
15	458	2
15	459	2
15	471	2
15	473	2
15	476	2
15	508	2
15	591	2
15	620	2
15	678	2
15	685	3
15	696	2
15	742	2
15	744	2
15	749	2
15	754	2
15	815	2
15	864	2
15	889	2
15	924	3
15	929	2
15	932	2
15	933	3
15	937	2
16	7	2
16	8	2
16	9	2
16	22	3
16	27	3
16	28	3
16	31	3
16	51	2
16	55	2
16	56	2
16	64	2
16	69	3
16	70	3
16	76	2
16	89	3
16	92	3
16	96	3
16	99	3
16	134	3
16	144	3
16	151	2
16	155	3
16	156	2
16	160	2
16	161	3
16	164	3
16	168	3
16	174	3
16	178	3
16	182	3
16	183	3
16	191	3
16	194	3
16	195	3
16	197	3
16	209	3
16	228	2
16	230	2
16	233	3
16	284	2
16	288	2
16	294	2
16	300	2
16	318	3
16	357	3
16	418	3
16	443	2
16	447	2
16	471	3
16	479	3
16	482	3
16	496	3
16	504	2
16	546	2
16	564	3
16	602	3
16	603	3
16	606	3
16	629	2
16	654	3
16	655	3
16	657	2
16	692	3
16	693	3
16	705	3
16	735	3
16	761	2
16	812	2
16	940	2
16	942	3
16	944	3
17	1	3
17	9	2
17	13	2
17	125	2
17	151	3
17	237	2
17	245	2
17	508	3
17	744	2
18	1	3
18	12	2
18	13	2
18	14	2
18	19	3
18	25	3
18	26	2
18	47	3
18	57	2
18	58	3
18	64	3
18	69	3
18	70	3
18	71	3
18	82	3
18	86	2
18	89	3
18	97	3
18	99	3
18	113	2
18	126	2
18	131	3
18	135	3
18	136	3
18	151	2
18	152	3
18	154	2
18	162	3
18	169	2
18	170	3
18	179	3
18	180	3
18	181	2
18	182	3
18	185	3
18	186	3
18	188	3
18	190	2
18	191	3
18	193	3
18	194	3
18	195	3
18	196	3
18	199	3
18	202	3
18	209	3
18	214	3
18	215	2
18	224	2
18	234	3
18	237	2
18	241	3
18	275	2
18	276	2
18	286	2
18	318	3
18	367	2
18	387	3
18	393	3
18	408	2
18	423	3
18	428	3
18	432	3
18	443	3
18	451	3
18	462	3
18	463	3
18	479	3
18	483	3
18	485	3
18	487	2
18	488	3
18	494	3
18	496	3
18	497	3
18	498	3
18	509	3
18	513	3
18	514	3
18	515	2
18	523	3
18	526	3
18	527	3
18	530	3
18	602	3
18	607	3
18	609	3
18	610	3
18	629	3
18	630	2
18	647	3
18	659	3
18	660	3
18	692	3
18	699	3
18	705	3
18	729	3
18	732	3
18	739	2
18	775	2
18	778	3
18	792	3
18	794	3
18	863	3
18	921	2
18	923	3
18	950	2
18	953	2
18	954	3
18	955	3
18	960	2
18	961	3
18	964	2
18	965	3
18	966	3
18	968	3
18	970	2
18	971	2
19	4	2
19	153	3
19	201	2
19	258	2
19	310	2
19	313	3
19	382	2
19	435	3
19	655	2
19	692	2
20	1	2
20	11	2
20	69	2
20	87	3
20	95	2
20	98	3
20	118	2
20	121	3
20	144	2
20	172	3
20	176	2
20	186	3
20	194	3
20	208	3
20	252	2
20	288	2
20	405	3
20	568	2
20	597	2
20	678	3
20	742	2
20	931	3
21	56	2
21	98	2
21	100	3
21	103	3
21	106	2
21	118	3
21	121	2
21	129	2
21	148	2
21	164	3
21	184	3
21	217	3
21	218	2
21	219	3
21	222	3
21	234	3
21	242	2
21	245	2
21	258	2
21	288	2
21	291	2
21	292	3
21	294	2
21	295	2
21	298	3
21	299	2
21	319	3
21	320	2
21	324	3
21	325	3
21	326	2
21	327	2
21	328	2
21	370	2
21	396	3
21	424	2
21	439	3
21	440	2
21	441	2
21	445	2
21	447	2
21	448	2
21	452	2
21	457	3
21	473	2
21	558	2
21	565	2
21	569	2
21	590	2
21	591	2
21	595	2
21	596	2
21	665	3
21	668	2
21	670	3
21	671	3
21	678	2
21	687	2
21	688	2
21	696	2
21	717	2
21	741	3
21	742	2
21	758	3
21	773	3
21	774	2
21	816	3
21	820	3
21	834	2
21	839	2
21	844	2
21	859	2
21	860	3
21	875	2
21	928	3
21	930	2
21	931	2
21	948	3
21	974	2
21	977	3
21	979	3
21	982	2
21	985	3
21	995	2
22	29	2
22	79	3
22	80	3
22	96	3
22	110	3
22	117	2
22	118	2
22	121	2
22	128	2
22	153	3
22	154	2
22	168	3
22	172	3
22	173	3
22	176	3
22	186	3
22	194	3
22	195	3
22	204	3
22	208	3
22	222	2
22	226	3
22	227	3
22	230	3
22	238	3
22	241	2
22	258	2
22	294	2
22	358	3
22	376	3
22	377	2
22	386	2
22	393	3
22	399	3
22	403	2
22	407	2
22	411	3
22	433	3
22	435	3
22	455	2
22	456	2
22	502	3
22	510	3
22	511	3
22	550	2
22	554	3
22	648	3
22	683	3
22	687	2
22	692	3
22	780	2
22	791	3
22	871	3
22	878	2
22	948	2
22	997	2
22	999	2
22	1001	2
23	1	2
23	13	2
23	28	3
23	32	2
23	50	2
23	70	3
23	71	3
23	83	3
23	88	3
23	90	3
23	98	3
23	99	3
23	109	2
23	133	3
23	143	3
23	170	3
23	172	3
23	177	2
23	183	3
23	188	3
23	189	2
23	191	3
23	196	2
23	209	2
23	213	3
23	215	3
23	219	3
23	222	2
23	228	3
23	229	3
23	238	3
23	257	2
23	258	2
23	269	2
23	315	2
23	323	2
23	357	2
23	380	3
23	381	2
23	385	3
23	404	2
23	405	2
23	419	3
23	421	2
23	427	2
23	463	3
23	483	3
23	504	3
23	511	3
23	512	2
23	516	3
23	518	3
23	527	3
23	528	3
23	546	2
23	549	2
23	662	2
23	705	3
23	710	2
23	739	3
23	747	3
23	1005	3
23	1006	3
24	9	3
24	25	2
24	56	3
24	64	3
24	100	2
24	109	2
24	117	2
24	129	2
24	153	3
24	178	3
24	191	3
24	216	3
24	258	2
24	275	2
24	286	3
24	294	2
24	318	3
24	358	2
24	367	3
24	372	2
24	427	3
24	475	2
24	477	2
24	508	2
24	662	2
24	742	3
24	763	2
25	8	3
25	13	3
25	25	3
25	50	2
25	114	2
25	127	2
25	135	3
25	151	2
25	169	3
25	174	3
25	181	2
25	189	3
25	197	3
25	208	3
25	222	2
25	228	2
25	238	3
25	239	2
25	257	2
25	258	2
25	269	2
25	275	2
25	357	3
25	427	3
25	432	3
25	455	3
25	477	2
25	478	3
25	480	3
25	498	3
25	501	2
25	520	3
25	615	3
25	633	2
25	729	3
25	742	3
25	969	3
26	7	2
26	9	2
26	13	2
26	15	2
26	25	3
26	100	2
26	117	3
26	125	2
26	127	2
26	150	3
26	235	2
26	237	2
26	240	3
26	255	2
26	257	2
26	258	2
26	269	2
26	286	2
26	292	3
26	294	2
26	315	2
26	321	3
26	322	2
26	333	2
26	343	3
26	410	2
26	455	3
26	476	2
26	508	3
26	597	2
26	685	3
26	742	2
26	864	2
26	871	2
26	926	2
26	930	2
26	979	3
26	1008	2
26	1009	2
26	1015	3
26	1016	3
27	100	2
27	121	3
27	246	3
27	281	3
27	295	3
27	298	3
27	325	3
27	370	3
27	475	3
27	508	3
27	515	3
27	596	2
27	742	2
27	925	2
27	978	2
28	7	3
28	12	2
28	50	2
28	70	2
28	79	3
28	89	2
28	95	3
28	98	2
28	100	3
28	143	3
28	145	2
28	153	3
28	173	3
28	174	2
28	184	3
28	201	2
28	209	2
28	217	2
28	218	3
28	222	2
28	223	3
28	228	2
28	234	3
28	258	2
28	271	2
28	282	2
28	294	2
28	380	2
28	423	2
28	436	3
28	441	2
28	450	2
28	479	3
28	480	3
28	568	3
28	646	3
28	665	3
28	678	2
28	800	3
28	895	2
29	98	3
29	189	3
29	245	2
29	259	3
29	269	2
29	270	2
29	294	2
29	302	2
29	332	2
29	343	2
29	358	2
29	539	2
29	678	2
29	689	3
29	748	2
29	874	2
29	1018	3
30	7	2
30	28	3
30	82	2
30	181	2
30	231	3
30	255	2
30	286	2
30	289	2
30	294	2
30	301	2
30	435	3
30	531	3
30	538	2
30	539	2
30	678	2
30	688	3
30	1007	3
30	1013	3
31	79	3
31	124	3
31	135	3
31	302	2
31	321	3
31	484	3
31	493	2
31	498	3
31	504	2
31	514	3
31	682	3
31	705	2
31	886	3
32	100	2
32	117	2
32	118	3
32	122	3
32	151	3
32	235	2
32	245	2
32	246	2
32	249	2
32	250	3
32	257	2
32	259	2
32	276	2
32	290	2
32	294	2
32	591	3
32	866	3
32	1012	2
32	1016	3
33	258	2
33	292	3
33	307	2
33	313	2
33	328	3
33	333	2
33	343	2
33	751	3
33	872	2
33	895	2
34	242	3
34	245	3
34	259	2
34	286	2
34	299	2
34	310	2
34	312	3
34	329	2
34	332	2
34	690	3
35	242	3
35	243	2
35	259	2
35	322	2
35	332	3
35	680	3
35	877	2
35	1025	2
36	268	2
36	269	3
36	307	2
36	310	2
36	319	2
36	339	2
36	682	3
36	748	2
36	882	3
36	883	2
36	885	2
37	11	2
37	22	2
37	24	2
37	55	2
37	56	3
37	79	3
37	117	2
37	161	3
37	176	3
37	183	3
37	195	3
37	222	2
37	265	3
37	288	2
37	363	2
37	403	2
37	540	3
37	597	3
37	685	2
37	948	2
38	1	2
38	22	3
38	28	3
38	67	3
38	71	2
38	79	3
38	82	2
38	88	3
38	94	3
38	95	2
38	99	3
38	118	2
38	122	2
38	133	3
38	139	2
38	140	3
38	145	2
38	153	3
38	161	3
38	211	3
38	216	2
38	218	2
38	225	2
38	226	2
38	234	3
38	252	2
38	257	2
38	318	2
38	328	2
38	383	3
38	384	3
38	389	3
38	392	3
38	393	3
38	403	3
38	404	3
38	419	2
38	423	3
38	424	2
38	432	2
38	444	2
38	450	2
38	465	3
38	508	2
38	526	2
38	550	2
38	573	3
38	616	3
38	672	2
38	679	3
38	720	2
38	758	2
38	780	2
38	838	3
38	916	2
38	1014	2
38	1030	3
38	1034	2
39	258	3
39	300	2
39	306	2
39	315	2
39	333	2
39	345	3
39	347	2
39	352	3
39	900	2
40	243	2
40	258	3
40	268	2
40	271	2
40	294	2
40	303	2
40	333	2
40	340	2
40	345	3
40	347	2
40	750	2
40	754	2
40	880	2
41	1	2
41	28	2
41	31	3
41	69	3
41	98	2
41	100	2
41	153	3
41	170	3
41	174	3
41	181	2
41	209	3
41	265	2
41	286	2
41	289	2
41	313	2
41	423	3
41	435	2
41	486	2
41	518	3
41	746	2
41	751	2
42	12	2
42	25	2
42	28	3
42	44	2
42	48	3
42	63	2
42	69	2
42	70	2
42	72	3
42	77	2
42	79	3
42	82	2
42	88	3
42	95	3
42	96	3
42	98	3
42	99	2
42	102	3
42	118	2
42	121	2
42	131	2
42	142	3
42	143	3
42	172	2
42	176	3
42	183	3
42	185	3
42	194	3
42	195	3
42	196	3
42	204	3
42	210	3
42	211	3
42	215	3
42	216	2
42	222	2
42	230	2
42	234	2
42	265	3
42	274	3
42	276	2
42	280	3
42	281	2
42	357	3
42	367	3
42	380	2
42	403	3
42	404	3
42	405	2
42	409	2
42	410	2
42	413	2
42	418	3
42	423	2
42	428	3
42	432	3
42	451	2
42	456	2
42	479	3
42	496	3
42	506	3
42	521	3
42	546	2
42	566	3
42	568	3
42	588	3
42	603	3
42	606	3
42	625	3
42	684	2
42	685	2
42	692	3
42	732	3
42	736	2
42	742	2
42	746	3
42	781	3
42	785	2
42	794	2
42	834	2
42	845	2
42	866	3
42	925	2
42	939	2
42	953	2
42	977	2
42	999	2
42	1028	3
42	1040	3
42	1041	2
42	1043	3
42	1044	3
42	1045	2
42	1049	3
42	1051	2
43	1	2
43	5	3
43	7	2
43	11	3
43	14	3
43	15	2
43	17	3
43	26	2
43	40	3
43	47	2
43	49	3
43	50	2
43	51	2
43	52	3
43	54	2
43	56	2
43	63	2
43	64	2
43	66	3
43	71	2
43	77	2
43	91	3
43	95	3
43	98	3
43	114	2
43	117	2
43	118	2
43	120	2
43	137	3
43	151	2
43	153	3
43	155	2
43	161	2
43	173	2
43	175	3
43	181	2
43	191	2
43	203	2
43	204	3
43	210	3
43	215	3
43	216	3
43	225	2
43	235	2
43	237	2
43	238	3
43	241	3
43	252	2
43	271	2
43	272	2
43	275	2
43	284	2
43	285	2
43	286	2
43	289	2
43	298	2
43	300	2
43	302	2
43	315	2
43	316	2
43	318	2
43	321	2
43	323	2
43	328	2
43	336	3
43	371	2
43	382	3
43	393	2
43	402	3
43	403	3
43	405	2
43	409	2
43	423	3
43	432	3
43	471	2
43	486	3
43	498	3
43	501	3
43	516	3
43	531	3
43	553	2
43	568	3
43	596	2
43	597	2
43	628	2
43	631	3
43	648	3
43	684	2
43	692	3
43	705	3
43	724	3
43	732	2
43	751	2
43	792	3
43	815	2
43	820	2
43	847	3
43	866	2
43	879	2
43	931	3
43	944	3
43	946	3
43	950	3
43	951	3
43	956	3
43	966	3
43	993	2
43	1053	3
43	1057	2
44	5	2
44	9	2
44	11	3
44	15	2
44	21	2
44	55	3
44	56	3
44	82	3
44	88	3
44	91	2
44	95	3
44	96	2
44	106	2
44	118	2
44	120	2
44	123	2
44	147	2
44	148	2
44	153	2
44	155	3
44	161	3
44	164	2
44	168	3
44	174	3
44	176	3
44	185	3
44	191	3
44	193	3
44	195	3
44	202	2
44	204	3
44	208	2
44	209	3
44	214	3
44	216	3
44	227	2
44	228	2
44	229	2
44	230	2
44	237	2
44	238	3
44	240	3
44	245	2
44	250	2
44	252	2
44	257	2
44	258	2
44	274	2
44	294	2
44	317	3
44	357	3
44	378	3
44	385	3
44	412	2
44	433	2
44	434	3
44	443	2
44	449	3
44	470	2
44	474	3
44	507	3
44	530	3
44	542	3
44	588	3
44	603	3
44	644	3
44	660	3
44	665	2
44	717	3
44	755	3
44	1058	2
45	1	2
45	15	2
45	21	3
45	25	3
45	100	2
45	108	2
45	109	2
45	118	3
45	121	3
45	127	2
45	237	3
45	276	2
45	472	3
45	473	2
45	476	2
45	763	2
45	952	3
45	1060	2
45	1061	2
46	7	3
46	127	2
46	151	3
46	181	3
46	288	2
46	294	3
46	307	2
46	313	2
46	327	2
46	328	2
46	333	2
46	538	2
46	690	3
46	909	2
46	1024	3
46	1062	3
47	268	3
47	292	3
47	302	2
47	306	3
47	321	3
47	323	2
47	324	2
47	340	2
47	995	2
48	28	2
48	50	2
48	71	3
48	132	2
48	170	2
48	172	3
48	174	3
48	181	2
48	187	3
48	195	3
48	202	2
48	210	3
48	228	2
48	259	2
48	266	3
48	286	3
48	306	3
48	308	2
48	309	3
48	423	3
48	425	2
48	427	2
