78	476	3
79	1	3
79	10	3
79	222	3
79	275	3
79	276	3
79	311	3
79	515	3
80	79	3
80	483	3
81	116	3
81	456	3
81	475	3
81	928	3
82	50	3
82	87	3
82	100	3
82	112	3
82	125	3
82	170	3
82	241	3
82	338	3
82	640	3
82	770	3
82	895	3
83	79	3
83	127	3
83	240	3
83	248	3
83	591	3
83	728	3
83	751	3
83	756	3
83	1041	3
84	4	3
84	70	3
84	79	3
84	100	3
84	282	3
84	318	3
84	477	3
85	9	3
85	42	3
85	64	3
85	141	3
85	186	3
85	204	3
85	270	3
85	281	3
85	313	3
85	316	3
85	405	3
85	428	3
85	515	3
85	519	3
85	630	3
85	697	3
85	921	3
85	1018	3
85	1070	3
85	1113	3
87	49	3
87	66	3
87	94	3
87	121	3
87	174	3
87	188	3
87	222	3
87	252	3
87	433	3
87	451	3
87	476	3
87	765	3
87	801	3
87	804	3
89	15	3
89	86	3
89	301	3
90	156	3
90	171	3
90	192	3
90	198	3
90	209	3
90	212	3
90	220	3
90	223	3
90	242	3
90	268	3
90	270	3
90	275	3
90	316	3
90	479	3
90	481	3
90	505	3
90	511	3
90	644	3
90	656	3
90	750	3
90	1045	3
90	1136	3
90	1192	3
90	1201	3
90	1202	3
90	1203	3
91	69	3
91	205	3
91	343	3
91	418	3
91	511	3
91	1192	3
92	38	3
92	39	3
92	44	3
92	50	3
92	111	3
92	118	3
92	156	3
92	199	3
92	228	3
92	246	3
92	304	3
92	322	3
92	368	3
92	385	3
92	401	3
92	402	3
92	406	3
92	408	3
92	451	3
92	452	3
92	546	3
92	558	3
92	685	3
92	702	3
92	707	3
92	708	3
92	729	3
92	732	3
92	993	3
92	998	3
92	1216	3
93	276	3
94	47	3
94	51	3
94	67	3
94	91	3
94	94	3
94	172	3
94	177	3
94	195	3
94	208	3
94	238	3
94	245	3
94	357	3
94	365	3
94	372	3
94	403	3
94	411	3
94	423	3
94	465	3
94	527	3
94	568	3
94	587	3
94	627	3
94	636	3
94	637	3
94	673	3
94	746	3
94	939	3
94	1009	3
94	1045	3
94	1135	3
94	1209	3
94	1221	3
95	8	3
95	49	3
95	51	3
95	62	3
95	73	3
95	99	3
95	195	3
95	215	3
95	234	3
95	250	3
95	381	3
95	398	3
95	399	3
95	419	3
95	420	3
95	431	3
95	472	3
95	511	3
95	552	3
95	566	3
95	715	3
95	739	3
95	855	3
95	1116	3
95	1227	3
96	200	3
96	265	3
97	69	3
97	172	3
97	173	3
97	193	3
97	1126	3
98	210	3
98	211	3
98	988	3
99	116	3
99	172	3
99	276	3
99	310	3
99	326	3
99	678	3
99	1048	3
100	887	3
100	892	3
100	895	3
101	225	3
101	546	3
101	819	3
101	866	3
102	4	3
102	11	3
102	55	3
102	153	3
102	229	3
102	234	3
102	241	3
102	294	3
102	384	3
102	435	3
102	447	3
102	449	3
102	511	3
102	550	3
102	751	3
102	760	3
102	785	3
102	841	3
102	947	3
102	1052	3
103	294	3
104	222	3
104	246	3
104	268	3
104	286	3
104	340	3
105	269	3
105	343	3
106	100	3
106	162	3
107	322	3
107	325	3
107	327	3
108	1	3
108	7	3
108	281	3
109	11	3
109	25	3
109	53	3
109	63	3
109	144	3
109	151	3
109	175	3
109	209	3
109	226	3
109	228	3
109	257	3
109	282	3
109	572	3
109	810	3
109	826	3
109	1016	3
109	1245	3
110	54	3
110	63	3
110	238	3
110	338	3
110	364	3
110	722	3
110	780	3
110	939	3
110	1055	3
111	286	3
111	307	3
111	311	3
111	321	3
112	258	3
112	310	3
112	313	3
112	328	3
112	333	3
112	346	3
113	127	3
113	222	3
113	257	3
113	292	3
113	299	3
113	325	3
113	874	3
114	153	3
115	79	3
115	684	3
115	772	3
116	56	3
116	145	3
116	246	3
116	249	3
116	292	3
116	295	3
116	298	3
116	300	3
116	343	3
116	603	3
116	640	3
116	916	3
116	1220	3
116	1256	3
116	1258	3
117	11	3
117	132	3
117	184	3
117	475	3
117	931	3
118	172	3
118	188	3
118	317	3
118	508	3
119	7	3
119	28	3
119	31	3
119	64	3
119	82	3
119	121	3
119	124	3
119	125	3
119	194	3
119	204	3
119	288	3
119	298	3
119	299	3
119	316	3
119	449	3
119	458	3
119	473	3
119	475	3
119	751	3
119	827	3
119	924	3
119	1265	3
120	127	3
120	508	3
120	744	3
121	12	3
121	25	3
121	50	3
121	172	3
121	257	3
121	736	3
122	57	3
122	86	3
122	127	3
122	239	3
122	357	3
122	513	3
123	14	3
123	182	3
123	185	3
123	288	3
125	90	3
125	153	3
125	168	3
125	202	3
125	205	3
125	243	3
125	663	3
125	709	3
125	1170	3
125	1204	3
125	1271	3
126	266	3
126	316	3
126	353	3
126	678	3
126	990	3
127	50	3
127	230	3
127	258	3
127	690	3
128	69	3
128	131	3
128	186	3
128	223	3
128	229	3
128	258	3
128	319	3
128	381	3
128	416	3
128	432	3
128	458	3
128	462	3
128	468	3
128	496	3
128	501	3
128	506	3
128	531	3
128	553	3
128	633	3
128	702	3
129	300	3
129	323	3
129	990	3
129	1176	3
130	1	3
130	77	3
130	95	3
130	96	3
130	123	3
130	188	3
130	196	3
130	257	3
130	291	3
130	300	3
130	326	3
130	347	3
130	350	3
130	355	3
130	373	3
130	389	3
130	404	3
130	419	3
130	453	3
130	471	3
130	552	3
130	802	3
130	820	3
130	928	3
130	1058	3
130	1142	3
130	1157	3
130	1220	3
131	248	3
131	287	3
131	297	3
131	744	3
133	286	3
133	306	3
133	539	3
134	269	3
134	294	3
134	508	3
134	678	3
135	554	3
135	581	3
137	96	3
137	118	3
137	289	3
137	685	3
138	1	3
138	14	3
138	209	3
138	474	3
139	237	3
141	249	3
141	407	3
141	409	3
141	984	3
141	1023	3
141	1028	3
141	1280	3
141	1282	3
142	42	3
142	147	3
143	258	3
143	286	3
143	288	3
143	307	3
143	322	3
144	7	3
144	9	3
144	12	3
144	56	3
144	58	3
144	100	3
144	126	3
144	174	3
144	223	3
144	235	3
144	248	3
144	276	3
144	284	3
144	455	3
144	1028	3
145	55	3
145	98	3
145	106	3
145	118	3
145	155	3
145	222	3
145	226	3
145	227	3
145	228	3
145	240	3
145	271	3
145	308	3
145	310	3
145	358	3
145	436	3
145	449	3
145	546	3
145	590	3
145	628	3
145	636	3
145	742	3
145	821	3
145	901	3
145	925	3
145	1033	3
145	1041	3
145	1216	3
146	269	3
146	327	3
148	133	3
148	174	3
148	189	3
148	191	3
148	238	3
148	969	3
149	245	3
149	258	3
149	272	3
149	303	3
149	313	3
149	340	3
149	345	3
150	123	3
150	124	3
150	150	3
151	4	3
151	44	3
151	56	3
151	125	3
151	174	3
151	258	3
151	277	3
151	371	3
151	385	3
151	418	3
151	423	3
151	427	3
151	436	3
151	611	3
151	629	3
151	663	3
151	686	3
151	805	3
151	945	3
151	1047	3
152	33	3
152	88	3
152	283	3
152	294	3
152	367	3
152	393	3
152	596	3
152	724	3
152	763	3
153	568	3
154	185	3
154	187	3
154	200	3
154	222	3
154	496	3
155	306	3
155	326	3
156	157	3
156	480	3
156	655	3
158	22	3
158	56	3
158	107	3
158	174	3
158	208	3
158	210	3
158	217	3
158	302	3
158	385	3
158	518	3
158	648	3
158	651	3
158	686	3
158	978	3
158	1047	3
159	125	3
159	130	3
159	272	3
159	291	3
159	293	3
159	299	3
159	591	3
159	742	3
159	866	3
159	873	3
159	880	3
159	1221	3
160	11	3
160	55	3
160	129	3
160	157	3
160	213	3
160	458	3
160	955	3
161	70	3
161	194	3
161	197	3
161	929	3
162	7	3
162	55	3
162	122	3
162	179	3
162	474	3
162	826	3
163	316	3
164	9	3
164	329	3
164	407	3
164	678	3
164	825	3
164	826	3
165	127	3
165	156	3
165	174	3
165	187	3
165	326	3
165	328	3
166	315	3
166	687	3
166	688	3
167	493	3
167	554	3
167	606	3
167	1200	3
168	1	3
168	118	3
168	273	3
168	276	3
168	458	3
168	473	3
168	546	3
168	763	3
168	931	3
169	199	3
169	443	3
169	482	3
169	538	3
169	606	3
170	294	3
170	678	3
171	270	3
171	288	3
172	23	3
172	428	3
172	642	3
173	259	3
173	262	3
173	301	3
173	326	3
173	329	3
174	11	3
174	65	3
174	99	3
174	132	3
174	215	3
174	240	3
174	280	3
174	384	3
174	407	3
174	648	3
174	709	3
174	724	3
174	781	3
174	951	3
174	988	3
174	1091	3
174	1311	3
175	88	3
176	268	3
176	285	3
176	293	3
176	340	3
176	458	3
176	876	3
176	919	3
177	96	3
177	127	3
177	174	3
177	181	3
177	183	3
177	307	3
177	324	3
177	327	3
177	678	3
177	748	3
177	1110	3
178	12	3
178	31	3
178	51	3
178	100	3
178	147	3
178	161	3
178	164	3
178	194	3
178	215	3
178	222	3
178	246	3
178	283	3
178	331	3
178	410	3
178	471	3
178	511	3
178	588	3
178	628	3
178	684	3
178	781	3
178	993	3
179	353	3
179	538	3
179	682	3
179	916	3
179	1234	3
180	53	3
180	191	3
181	106	3
181	108	3
181	122	3
181	130	3
181	151	3
181	303	3
181	331	3
181	333	3
181	410	3
181	411	3
181	473	3
181	508	3
181	546	3
181	593	3
181	596	3
181	598	3
181	678	3
181	685	3
181	687	3
181	713	3
181	717	3
181	743	3
181	847	3
181	871	3
181	884	3
181	988	3
181	1008	3
181	1011	3
181	1025	3
181	1034	3
181	1061	3
181	1163	3
181	1171	3
181	1187	3
181	1296	3
181	1329	3
181	1356	3
181	1382	3
182	1	3
183	121	3
183	144	3
183	274	3
183	449	3
183	649	3
184	29	3
184	56	3
184	160	3
184	216	3
184	238	3
184	241	3
184	262	3
184	272	3
184	276	3
184	313	3
184	317	3
184	318	3
184	368	3
184	371	3
184	387	3
184	403	3
184	473	3
184	487	3
184	504	3
184	506	3
184	640	3
184	792	3
184	1101	3
184	1121	3
185	47	3
185	50	3
185	178	3
185	258	3
185	703	3
185	845	3
186	12	3
186	55	3
186	159	3
186	294	3
186	330	3
186	689	3
186	1042	3
186	1213	3
187	52	3
187	83	3
187	137	3
187	173	3
187	186	3
187	241	3
187	300	3
187	435	3
187	707	3
188	11	3
188	174	3
188	194	3
188	199	3
188	265	3
188	356	3
188	455	3
188	510	3
188	684	3
189	8	3
189	133	3
189	137	3
189	157	3
189	199	3
189	255	3
189	318	3
189	405	3
189	418	3
189	433	3
189	486	3
189	498	3
189	503	3
189	511	3
189	525	3
189	531	3
189	588	3
189	659	3
189	742	3
189	792	3
189	1020	3
189	1056	3
189	1404	3
190	7	3
190	100	3
190	258	3
190	327	3
190	328	3
191	315	3
192	100	3
192	255	3
192	269	3
192	289	3
192	1171	3
192	1265	3
193	24	3
193	79	3
193	121	3
193	182	3
193	286	3
193	715	3
193	826	3
193	1407	3
194	67	3
194	78	3
194	79	3
194	97	3
194	125	3
194	167	3
194	168	3
194	177	3
194	179	3
194	186	3
194	204	3
194	211	3
194	228	3
194	265	3
194	367	3
194	387	3
194	435	3
194	496	3
194	515	3
194	518	3
194	657	3
194	661	3
194	679	3
194	710	3
194	715	3
194	1107	3
194	1112	3
195	431	3
195	748	3
195	1315	3
196	269	3
196	845	3
196	1022	3
197	272	3
197	311	3
197	326	3
197	538	3
197	568	3
197	947	3
198	31	3
198	71	3
198	181	3
198	201	3
198	230	3
198	248	3
198	291	3
198	343	3
198	367	3
198	405	3
198	423	3
198	447	3
198	462	3
198	474	3
198	475	3
198	518	3
198	526	3
198	682	3
198	939	3
199	243	3
199	269	3
199	751	3
199	813	3
200	9	3
200	79	3
200	172	3
200	176	3
200	204	3
200	230	3
200	245	3
200	288	3
200	378	3
200	380	3
200	429	3
200	449	3
200	470	3
200	609	3
200	720	3
200	812	3
200	930	3
200	931	3
200	951	3
200	1073	3
200	1217	3
201	10	3
201	12	3
201	17	3
201	22	3
201	29	3
201	48	3
201	55	3
201	58	3
201	116	3
201	134	3
201	157	3
201	182	3
201	201	3
201	211	3
201	232	3
201	268	3
201	358	3
201	366	3
201	441	3
201	468	3
201	479	3
201	506	3
201	549	3
201	566	3
201	590	3
201	603	3
201	640	3
201	656	3
201	692	3
201	702	3
201	733	3
201	770	3
201	792	3
201	895	3
201	924	3
201	1056	3
201	1174	3
201	1267	3
201	1398	3
201	1426	3
203	237	3
203	477	3
203	879	3
203	890	3
204	880	3
205	748	3
206	242	3
206	332	3
206	682	3
206	1175	3
206	1429	3
207	3	3
207	11	3
207	64	3
207	73	3
207	158	3
207	195	3
207	208	3
207	211	3
207	316	3
207	385	3
207	393	3
207	428	3
207	515	3
207	517	3
207	538	3
207	597	3
207	685	3
207	692	3
207	763	3
207	847	3
207	871	3
209	9	3
209	249	3
209	1086	3
210	1	3
210	79	3
210	98	3
210	121	3
210	163	3
210	168	3
210	174	3
210	205	3
210	222	3
210	302	3
210	402	3
210	654	3
210	655	3
210	832	3
210	969	3
210	1028	3
210	1118	3
211	443	3
211	528	3
211	596	3
211	1330	3
212	87	3
212	317	3
212	863	3
213	7	3
213	55	3
213	64	3
213	117	3
213	154	3
213	197	3
213	627	3
213	831	3
214	98	3
214	114	3
214	188	3
214	253	3
214	276	3
214	357	3
214	482	3
214	960	3
215	54	3
215	87	3
215	132	3
215	159	3
215	172	3
215	181	3
215	204	3
215	208	3
215	226	3
215	272	3
215	552	3
216	1	3
216	27	3
216	81	3
216	91	3
216	210	3
216	276	3
216	315	3
216	416	3
216	496	3
216	508	3
216	546	3
216	747	3
217	17	3
217	761	3
218	23	3
218	153	3
218	204	3
218	514	3
218	603	3
218	663	3
219	906	3
221	12	3
221	56	3
221	150	3
221	246	3
221	578	3
221	847	3
221	1098	3
222	17	3
222	35	3
222	38	3
222	48	3
222	50	3
222	54	3
222	67	3
222	72	3
222	90	3
222	91	3
222	99	3
222	100	3
222	101	3
222	117	3
222	147	3
222	150	3
222	167	3
222	174	3
222	188	3
222	193	3
222	198	3
222	246	3
222	249	3
222	255	3
222	258	3
222	265	3
222	356	3
222	358	3
222	412	3
222	423	3
222	446	3
222	455	3
222	457	3
222	470	3
222	537	3
222	541	3
222	542	3
222	575	3
222	588	3
222	596	3
222	637	3
222	654	3
222	692	3
222	717	3
222	734	3
222	738	3
222	770	3
222	1079	3
222	1220	3
222	1439	3
223	71	3
223	155	3
223	259	3
223	288	3
223	289	3
223	313	3
223	329	3
223	405	3
223	873	3
223	1052	3
223	1284	3
224	125	3
224	222	3
224	468	3
224	553	3
224	555	3
224	591	3
224	980	3
224	991	3
225	482	3
226	286	3
226	370	3
226	513	3
227	100	3
227	741	3
227	823	3
227	1068	3
228	286	3
228	812	3
229	303	3
229	316	3
229	886	3
229	898	3
230	22	3
230	56	3
230	117	3
230	161	3
230	162	3
230	174	3
230	233	3
230	431	3
231	300	3
231	313	3
231	866	3
232	4	3
232	50	3
232	178	3
232	294	3
232	508	3
232	589	3
232	690	3
232	900	3
233	70	3
233	89	3
233	127	3
233	168	3
233	435	3
233	523	3
233	528	3
233	614	3
233	647	3
234	31	3
234	52	3
234	82	3
234	89	3
234	106	3
234	119	3
234	148	3
234	164	3
234	204	3
234	207	3
234	238	3
234	243	3
234	367	3
234	464	3
234	465	3
234	466	3
234	495	3
234	513	3
234	527	3
234	557	3
234	611	3
234	622	3
234	629	3
234	641	3
234	647	3
234	661	3
234	663	3
234	686	3
234	694	3
234	702	3
234	724	3
234	749	3
234	832	3
234	837	3
234	925	3
234	939	3
234	964	3
234	989	3
234	1011	3
234	1075	3
234	1101	3
235	66	3
235	82	3
235	170	3
235	344	3
235	429	3
235	463	3
235	524	3
235	1105	3
236	28	3
236	88	3
236	135	3
236	179	3
236	199	3
236	273	3
236	294	3
236	370	3
236	510	3
236	526	3
237	174	3
237	483	3
238	257	3
238	1258	3
239	12	3
239	116	3
239	133	3
239	208	3
239	209	3
239	238	3
239	276	3
239	304	3
239	463	3
239	483	3
239	505	3
239	507	3
239	531	3
239	633	3
239	1115	3
240	242	3
240	307	3
240	340	3
240	349	3
240	358	3
240	748	3
240	895	3
242	294	3
243	10	3
243	26	3
243	111	3
243	157	3
243	237	3
243	283	3
243	285	3
243	367	3
243	631	3
243	699	3
243	1115	3
244	58	3
244	114	3
244	153	3
244	171	3
244	214	3
244	234	3
244	249	3
244	276	3
244	528	3
244	651	3
244	845	3
244	1028	3
244	1467	3
245	151	3
245	258	3
246	50	3
246	133	3
246	155	3
246	227	3
246	252	3
246	257	3
246	418	3
246	447	3
246	616	3
246	651	3
246	827	3
246	941	3
246	1220	3
247	7	3
247	58	3
247	70	3
247	121	3
247	340	3
248	79	3
248	98	3
248	121	3
248	172	3
248	806	3
249	50	3
249	69	3
249	92	3
249	144	3
249	179	3
249	181	3
249	195	3
249	223	3
249	238	3
249	302	3
249	318	3
249	407	3
249	408	3
249	603	3
249	853	3
250	9	3
250	28	3
250	55	3
250	91	3
250	151	3
250	154	3
250	183	3
250	234	3
251	1	3
251	7	3
251	79	3
251	125	3
251	468	3
251	535	3
251	595	3
251	845	3
252	224	3
252	847	3
253	82	3
253	121	3
253	132	3
253	168	3
253	234	3
253	490	3
253	655	3
253	699	3
254	138	3
254	168	3
254	269	3
254	441	3
254	451	3
254	457	3
254	496	3
255	7	3
255	324	3
255	328	3
255	332	3
255	597	3
255	743	3
255	840	3
256	11	3
256	44	3
256	50	3
256	64	3
256	92	3
256	96	3
256	216	3
256	222	3
256	228	3
256	229	3
256	245	3
256	265	3
256	322	3
256	381	3
256	409	3
256	591	3
256	595	3
256	665	3
256	732	3
256	841	3
256	977	3
256	986	3
256	1033	3
256	1471	3
257	14	3
257	61	3
257	113	3
257	921	3
258	294	3
258	328	3
258	877	3
259	39	3
259	172	3
259	271	3
259	293	3
259	294	3
259	1074	3
260	270	3
260	334	3
260	881	3
261	326	3
262	58	3
262	65	3
262	66	3
262	86	3
262	92	3
262	132	3
262	255	3
262	338	3
262	369	3
262	476	3
262	496	3
262	567	3
262	596	3
262	609	3
262	631	3
262	650	3
262	727	3
263	23	3
263	28	3
263	31	3
263	135	3
263	196	3
263	199	3
263	234	3
263	260	3
263	322	3
263	323	3
263	434	3
263	435	3
263	484	3
263	520	3
263	662	3
264	150	3
264	235	3
264	447	3
264	675	3
264	742	3
265	50	3
265	284	3
265	288	3
265	676	3
265	815	3
267	69	3
267	98	3
267	157	3
267	158	3
267	233	3
267	293	3
267	554	3
267	715	3
267	1028	3
267	1110	3
267	1145	3
268	24	3
268	25	3
268	37	3
268	51	3
268	61	3
268	79	3
268	80	3
268	96	3
268	117	3
268	127	3
268	143	3
268	144	3
268	172	3
268	176	3
268	186	3
268	188	3
268	210	3
268	218	3
268	219	3
268	273	3
268	286	3
268	358	3
268	379	3
268	452	3
268	475	3
268	550	3
268	713	3
268	718	3
268	765	3
268	940	3
268	1178	3
268	1208	3
269	17	3
269	23	3
269	52	3
269	65	3
269	89	3
269	132	3
269	135	3
269	170	3
269	186	3
269	187	3
269	202	3
269	231	3
269	232	3
269	281	3
269	432	3
269	441	3
269	476	3
269	521	3
269	604	3
269	639	3
269	657	3
269	717	3
269	735	3
269	775	3
269	939	3
269	1074	3
269	1103	3
269	1411	3
269	1427	3
270	86	3
270	185	3
270	219	3
270	234	3
270	268	3
270	566	3
270	603	3
271	2	3
271	9	3
271	48	3
271	51	3
271	97	3
271	100	3
271	124	3
271	148	3
271	178	3
271	181	3
271	188	3
271	203	3
271	215	3
271	313	3
271	470	3
271	472	3
271	480	3
271	496	3
271	506	3
271	539	3
271	566	3
271	649	3
271	654	3
271	690	3
271	692	3
271	707	3
271	729	3
271	763	3
271	792	3
271	1117	3
272	32	3
272	56	3
272	133	3
272	174	3
272	194	3
272	234	3
273	304	3
273	313	3
274	237	3
274	318	3
274	472	3
274	629	3
274	744	3
274	873	3
274	1051	3
274	1060	3
275	164	3
275	181	3
275	199	3
